Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh)
2024-01-28 01:00:00,23.48103182406709,12.4046346016907,538.947238943755,79.155820259137,0.8745358995806877,350.081591260428,216.76740750158592,1336.9049669206904,107.789447788751,372.139038050721,10000.0,10000,479.9284858394721,0
2024-01-18 08:00:00,27.75575987761261,5.214003967241302,479.1101562925057,42.272863689393226,0.1208421158580995,318.66742798557,488.47757674478027,1455.1650855295277,95.82203125850114,156.42011901723907,10000.0,10000,252.24215027574024,0
2024-01-19 00:00:00,18.65296582777721,5.068656023504031,472.5102970744616,59.90445871503815,0.2821429741565424,359.5853748553532,625.5403609459896,899.2860762184565,94.50205941489232,152.05968070512094,10000.0,10000,246.56174012001327,0
2024-01-21 21:00:00,29.54708320235065,10.565511113024543,588.3881299138818,82.29838050417675,0.2716596661332932,308.9238331942695,404.2431044984788,1413.6452083011648,117.67762598277636,316.9653333907363,10000.0,10000,434.6429593735127,0
2024-01-31 14:00:00,25.14577818662822,7.182619361040071,552.512265800385,93.90684794502916,1.105387428405059,368.12814263562257,491.9082662337312,934.6653504981912,110.502453160077,215.47858083120207,10000.0,10000,325.9810339912791,0
2024-01-24 17:00:00,18.24243257979346,5.994769544041725,478.0780392148338,39.27307432714162,0.2496988423583337,210.3446773732712,565.5403829850237,1110.7139062135586,95.61560784296675,179.84308632125175,10000.0,10000,275.4586941642185,0
2024-01-03 07:00:00,24.656400595580998,2.5125485477905767,865.2019427093873,1.9327630917601035,0.4420769803459723,253.10372117318005,458.48997110366304,965.948350640819,173.04038854187746,75.3764564337173,10000.0,10000,248.4168449755948,0
2024-01-09 16:00:00,22.57523843153024,12.817744313450644,564.6335428369563,76.1007923495392,0.2242414582282474,153.5275654998866,199.23676603062427,1016.56651410362,112.92670856739126,384.5323294035193,10000.0,10000,497.4590379709106,0
2024-01-14 17:00:00,23.1417275463214,6.55815010571935,429.3667414378624,80.7070903866703,0.9422968339540976,314.34779271508546,466.3447410121827,731.7870573396863,85.87334828757247,196.7445031715805,10000.0,10000,282.617851459153,0
2024-01-22 09:00:00,15.462181689792011,11.599839720267244,521.7119411553047,53.83319432557134,0.5044968972670079,298.8860510408143,541.2998912137798,688.2426009952317,104.34238823106094,347.9951916080173,10000.0,10000,452.3375798390782,0
2024-01-14 07:00:00,19.349284728161575,14.826613712472904,590.4743592499468,93.2924862569672,0.1335644386220155,302.583048842554,453.54189218843817,945.7370043863403,118.09487184998936,444.7984113741872,10000.0,10000,562.8932832241765,0
2024-01-09 19:00:00,25.677828200902997,5.731495731273866,181.0593865466409,75.42649733470228,0.198921941043439,281.1849637537502,390.979159320057,1208.0123639805151,36.21187730932818,171.94487193821598,10000.0,10000,208.15674924754416,0
2024-01-14 11:00:00,30.461936378427303,11.132044617073351,697.1459991359726,46.17161438131191,0.5511112589061934,345.20087773806574,538.3435031403644,1003.8916511037768,139.42919982719454,333.96133851220054,10000.0,10000,473.3905383393951,0
2024-01-03 12:00:00,17.60412881077355,13.901347868644544,648.4190744018614,53.093767841209385,0.6144692688281089,326.6003099410972,426.19429163386087,969.9766097492388,129.6838148803723,417.04043605933634,10000.0,10000,546.7242509397087,0
2024-01-26 01:00:00,15.389173379111874,13.700300604174146,316.12308168271534,60.775268309565256,1.17297229487358,276.8530243987371,519.624094066672,900.4076306364316,63.22461633654307,411.0090181252244,10000.0,10000,474.23363446176745,0
2024-01-27 20:00:00,18.77128467957028,4.946533228950845,461.0183439294638,83.61177032072487,0.1764035057938895,334.64287921187184,432.0769346807045,1121.7471178248834,92.20366878589276,148.39599686852534,10000.0,10000,240.5996656544181,0
2024-01-30 15:00:00,19.51643444064804,12.62684621038549,1051.9320077822156,57.88067545119405,0.030907543652254,288.0249038989125,355.47947355877744,955.6223457415464,210.38640155644316,378.8053863115648,10000.0,10000,589.1917878680079,0
2024-01-25 13:00:00,15.719580870455664,9.152945048031402,600.1688949888915,73.24010490583791,0.4376372488848828,280.1221117254139,583.1616786180404,1042.060608044399,120.0337789977783,274.58835144094206,10000.0,10000,394.6221304387204,0
2024-01-09 23:00:00,23.794846102466337,5.377446553834077,0.0,35.71211593005028,0.109338779281112,394.8644347386556,437.3684723816993,1086.9005292182612,0.0,161.32339661502232,10000.0,10000,161.32339661502232,0
2024-01-11 08:00:00,28.827271201405484,10.882839895884567,558.7115864333258,59.113030325851646,0.1230829815558721,325.57497876809305,645.3275476042545,1057.3548224765173,111.74231728666516,326.48519687653703,10000.0,10000,438.2275141632022,0
2024-01-04 18:00:00,20.4853877467402,13.311285360712088,371.2963539239714,89.85606046748393,0.0988329468232868,231.70879222922804,563.3661024774059,987.4703555756356,74.25927078479428,399.33856082136265,10000.0,10000,473.59783160615694,0
2024-01-25 15:00:00,17.611712766174417,10.23096788272229,391.46524005319566,16.13628010553837,0.7741054610960924,318.9883818020448,401.5465949518032,998.1635293229722,78.29304801063914,306.9290364816687,10000.0,10000,385.22208449230783,0
2024-01-17 20:00:00,17.74967264260378,10.098565586325275,573.4574626802681,27.785277608971228,0.5350568759519473,320.4026423418378,583.9663864431188,861.5298451532411,114.69149253605364,302.9569675897583,10000.0,10000,417.6484601258119,0
2024-01-03 21:00:00,16.77440122697438,12.979142180955916,527.3070662165475,77.2921481876115,2.716623096007408,320.8223019050726,476.2988029987373,858.417811865185,105.4614132433095,389.3742654286775,10000.0,10000,494.83567867198695,0
2024-01-30 16:00:00,17.275404565955252,6.948102815195541,578.4831934357534,63.23913243283874,0.0701909694883186,355.84168877649773,566.6269672043524,730.0453861237538,115.69663868715068,208.44308445586623,10000.0,10000,324.1397231430169,0
2024-01-06 11:00:00,20.342814874030136,5.011732117984764,147.84744816883648,0.7841590771916818,0.4872652772287815,251.77311025449043,486.268903421112,663.0664845547226,29.569489633767297,150.3519635395429,10000.0,10000,179.9214531733102,0
2024-01-02 20:00:00,12.607390048162864,13.348295866393308,411.34354976169794,89.02150026361744,0.1319946091958774,370.9265672574018,419.0619178917246,780.9458962314391,82.26870995233959,400.4488759917992,10000.0,10000,482.7175859441388,0
