Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-05 22:00:00,1.1751523552585004,-0.4316490772205055,0.1434547029588523,1.0989999741057743,1.0981681370473997,-0.7027300290171102,-0.13854232762184,0.5728354936336685,107.24086234814828,209.88739239227584,10000.0,10000,317.1282547404241,0,1.516426677218306,0.5932666785418393,0.0,-0.2816734288359947,1.146484485940591,0.2865960537489328,-0.3182179557640278,-0.3674629682746307,-0.1945149515450047,5.684341886080803e-14
2024-01-05 23:00:00,0.7783991442450531,0.5777714974985725,-1.3505177310953496,0.4882912684613412,1.1141105575784869,1.906912217907249,0.29975117710856,0.1840800652478775,48.12672208176614,325.06244025029724,10000.0,10000,373.1891623320634,0,1.6610614681262907,0.5932666785418393,0.0,-0.4300446573974811,0.1431871863778106,0.740254065487402,-0.0794168578275997,0.1052927534744217,-0.1945149515450047,0.0
2024-01-06 00:00:00,0.8180845505645431,-0.9992940026405692,0.3645060872787913,-0.375599293623744,0.0781536185728391,-0.5232097648489314,1.2268396239945731,1.2346228964375987,115.98751807010568,145.11901626737503,10000.0,10000,261.1065343374807,0,-1.6655387227573588,1.091905979623951,0.0,0.5784853519697255,-1.350815532141943,1.530380794328721,-0.8978628151410586,-0.8398882285939443,-0.1945149515450047,0.0
2024-01-06 01:00:00,-0.9078415010024544,1.5017178145879018,-0.6980024896013686,0.6213864839830981,-0.7347603002513571,0.1665080484899539,-0.723703729794969,2.4167979840100635,73.94572424832684,430.4848617405879,10000.0,10000,504.43058598891474,0,-1.520903931849374,1.091905979623951,0.0,-0.9971887758046842,0.3642430516526057,1.872126830062228,0.3748990395249175,1.2120378389485846,-0.1945149515450047,0.0
2024-01-06 02:00:00,1.4390234789666017,0.9424696347689476,-0.5739235517942627,-0.822766968451147,0.96184259713973,0.3848355489204133,1.6454232368743642,0.918428723678252,78.85533273000974,366.67455562206527,10000.0,10000,445.529888352075,0,-1.3762691409413892,1.091905979623951,0.0,1.5016165137139024,-0.6982870634458381,1.6458561624590422,0.1107755646686854,0.7153344672218717,-0.1945149515450047,0.0
2024-01-06 03:00:00,-1.4076921670046272,-1.4396853736948707,0.5532182275163582,-0.5254219204127566,1.1407868409631143,0.1207461694584852,-1.4874207432756787,0.997844694507002,123.45456075020373,94.8702909017812,10000.0,10000,218.3248516519849,0,-1.2316343500334046,1.091905979623951,0.0,0.9428617328453136,-0.574205610422098,0.2527696673846922,-0.9511060336846472,-1.2006616470863132,-0.1945149515450047,5.684341886080803e-14
2024-01-06 04:00:00,0.6108470314526583,-0.3179848167869211,1.2122477521259558,1.4698202720833369,-0.7525103278917031,-0.0836399035540028,1.7172760116849866,0.1655788946209166,149.53132285734543,222.85650255612208,10000.0,10000,372.3878254134675,0,-1.0869995591254198,1.091905979623951,0.0,-1.4371916098050097,0.5529590172929575,0.897405316490373,-0.1241390753376504,0.0985351637458626,-0.1945149515450047,0.0
2024-01-06 05:00:00,2.2384998797198965,1.2595733505912297,-0.0180376698134486,-0.7160849043751426,0.3313321269504162,-1.179388386751498,-0.3132970378707903,-0.1113426222390811,100.85086306944248,402.8561399492442,10000.0,10000,503.7070030186867,0,-0.942364768217435,1.091905979623951,0.0,-0.3164806777136885,1.2120019011563674,-0.5128680793602831,1.2299438288357354,1.2059359400669742,-0.1945149515450047,0.0
2024-01-06 06:00:00,-0.9902076215117096,1.483844280767935,0.2726601945826518,-0.0903334472447402,-0.6375298620912315,1.4145125866102957,-0.1814860577652418,-0.4513907653306994,112.35332050395856,428.44548869365,10000.0,10000,540.7988091976085,0,-0.7977299773094503,1.091905979623951,0.0,1.259685682642082,-0.0183084600226305,-0.1566081570336279,1.3220149127028746,1.5187272300122574,-0.1945149515450047,0.0
2024-01-06 07:00:00,-0.559605357558199,-0.1476950727765924,1.6812397237381929,1.3744858015884127,0.6080512926773983,1.7637376302910095,-1.852043210273492,-0.8077631642627716,168.08859778540952,242.2865893874492,10000.0,10000,410.3751871728587,0,-0.6530951864014655,1.091905979623951,0.0,1.4837587488908572,0.2723952971391327,-1.1419095313348595,0.827630842779255,0.4188785794593402,-0.1945149515450047,0.0
2024-01-06 08:00:00,0.116333114033815,0.3513739294951044,0.2038378156908231,0.7384982001270037,4.745720890756618,-1.6571172758631063,-0.3965749801936172,-0.6662607151552793,109.63012717954274,299.23044179217595,10000.0,10000,408.8605689717187,0,-0.5084603954934808,1.091905979623951,0.0,-0.1463411725132205,1.681003379752057,-1.156221007102458,0.8223821441024044,0.4061059638950323,-0.1945149515450047,0.0
2024-01-06 09:00:00,-0.4958409376870782,-1.174366303186675,2.59051837994753,-1.5120335536397032,-0.9351935522483844,-1.0115094205407982,-0.9898420793809036,-1.3412730936480477,204.0673245672158,125.14323897590934,10000.0,10000,329.21056354312515,0,-0.3638256045854959,1.091905979623951,0.0,0.352287524128942,0.2035715231419359,-1.8749548197800383,0.496643855313943,-0.2655741322960333,-0.1945149515450047,0.0
2024-01-06 10:00:00,-1.558736752194396,1.642566895112621,0.5321363960387001,-1.2153418950249824,1.2417880842679965,-0.282005644519989,-0.551583545544553,-0.044553366921451,122.62038582526178,446.5557641934209,10000.0,10000,569.1761500186826,0,-0.2191908136775112,1.091905979623951,0.0,-1.1721066181112374,2.5903004680405366,-0.352082076733047,1.6133940648822818,1.758030352589361,-0.1945149515450047,0.0
2024-01-06 11:00:00,0.0847783913399146,-0.953431250758253,-1.8195086291227196,-1.7015597374446756,-0.0201991985286251,-0.9531948597381872,-0.0746111156191833,-1.6811604263269828,29.569489633767297,150.3519635395429,10000.0,10000,179.9214531733102,0,-0.0745560227695264,1.091905979623951,0.0,1.6423413295722382,0.5318767584633721,-1.7550655008886935,-0.831856547860623,-1.5245134565798504,-0.1945149515450047,0.0
2024-01-06 12:00:00,-1.0630515360753103,1.4770073333942753,0.7220170522242211,0.4707445273980264,2.549864091970575,0.4882341127882367,1.035944801280668,0.2268465176045545,130.1336648441813,427.665391912699,10000.0,10000,557.7990567568803,0,0.0700787681384583,1.091905979623951,0.0,-0.951366486519219,-1.819815937131002,0.7794798376487865,1.0375711727216188,1.662088524897799,-0.1945149515450047,0.0
2024-01-06 13:00:00,0.4958833744470345,0.4752278440305276,0.3457744186839024,-0.1681318239415978,-0.3584832407350962,-0.7216006436323957,0.27517039588699,-0.0043289897388826,115.2463353953111,313.3621931070237,10000.0,10000,428.6085285023348,0,0.214713559046443,1.091905979623951,0.0,1.4769278334414475,0.7217612637387829,-0.0477923439388494,0.5170975437054515,0.5726384240716107,-0.1945149515450047,0.0
2024-01-06 14:00:00,-0.918028834250352,0.3319778847134505,1.2642788138792245,-1.260763335250562,0.8572675985907164,2.114521559250825,0.3766558636993118,0.1821049973039072,151.59011016330984,297.0173500027551,10000.0,10000,448.6074601660649,0,0.3593483499544278,1.091905979623951,0.0,0.476032168051361,0.3455110033461776,0.8210149924221997,0.3582093774089739,0.7412873057801675,-0.1945149515450047,0.0
2024-01-06 15:00:00,1.588370705498309,0.0070981378271246,0.6409824754549096,1.6108389831867889,-0.902298424098435,1.1592817716271453,-1.0463411188436205,-0.4985278945733163,126.92725405079835,259.94851929643835,10000.0,10000,386.8757733472367,0,0.5039831408624126,1.091905979623951,0.0,0.3329085915856146,1.2640340176365257,-0.64507089414349,0.4443404529813849,0.2207105008271557,-0.1945149515450047,0.0
2024-01-06 16:00:00,-0.7798152994992087,-0.9568557593108432,-0.1795073767897064,0.1177048727177149,-0.5689204353518236,0.2006434440817951,-0.8285451989747452,3.162679090514674,94.46176064064906,149.96122656992588,10000.0,10000,244.4229872105749,0,0.6486179317703974,1.091905979623951,0.0,0.0083154711594064,0.6407250443094109,2.498979600644416,-1.1173415570163332,-0.9805788221313728,-0.1945149515450047,5.684341886080803e-14
2024-01-06 17:00:00,-0.3117055494387801,-1.1419150468027082,-1.277192895256718,-0.8855628339895852,-0.8975082382376633,0.998953348700585,1.8887448806783853,1.416257606496088,51.028070548425376,128.84593248214824,10000.0,10000,179.87400303057362,0,0.7932527226783821,1.091905979623951,0.0,-0.9547879737853996,-0.1797814401675673,2.3414975251418872,-1.4337398357582485,-1.5249135986296354,-0.1945149515450047,0.0
2024-01-06 18:00:00,0.8409071046893075,-0.9916638180794696,-0.2508443263485507,0.0164036201942009,2.624018748427604,1.0763072412902015,-0.6809381992394367,-1.2334269961004949,91.639069708559,145.9896215373684,10000.0,10000,237.6286912459274,0,0.9378875135863668,1.091905979623951,0.0,-1.1396839919784112,-1.2774892099281852,-1.1567584561150632,-0.5135714624754903,-1.0378744035004952,-0.1945149515450047,2.8421709430404014e-14
2024-01-06 19:00:00,-1.2341405833814565,-1.10804138882353,-0.8993383241688572,0.6405269272711674,0.6811302697088316,-0.5605249110085568,1.7442170155103416,0.2695232890671794,65.979181831628,132.71092223625928,10000.0,10000,198.6901040678873,0,1.0825223044943515,1.091905979623951,0.0,-0.9895653230045264,-0.2511198358048941,0.8918064224253064,-1.1699798692783057,-1.3662394028568052,-0.1945149515450047,-2.8421709430404014e-14
2024-01-06 20:00:00,0.2460588390541316,0.9193617709494056,-0.626396466237757,-1.4630985290726457,0.890601851917031,-0.8078068612957613,-0.1818536234815694,-0.5858869638433809,76.77906200781109,364.0379446910338,10000.0,10000,440.8170066988449,0,1.2271570954023363,1.091905979623951,0.0,-1.105840219169887,-0.8996269793122897,-0.7915957129210204,0.9005346187353717,0.6755912332428529,-0.1945149515450047,-5.684341886080803e-14
2024-01-06 21:00:00,1.3419371287855333,-0.5485511171395284,0.5554567654551582,-0.771172367688613,1.729770668817745,0.0688704074485243,0.0669577102863047,-0.9993871741466852,123.54313617682438,196.5488510750248,10000.0,10000,320.0919872518491,0,1.3717918863103211,1.091905979623951,0.0,0.9197742560313356,-0.6266795885493213,-0.8462769536808509,0.0232689779274007,-0.3424701245498027,-0.1945149515450047,5.684341886080803e-14
2024-01-06 22:00:00,-1.6164088647279935,-1.547587476312193,1.648576873936992,1.0845025669959771,-0.8785341316722943,0.8368724660056752,1.150106907717284,-1.330607967489872,166.79618017405625,82.55864385972458,10000.0,10000,249.35482403378083,0,1.516426677218306,1.091905979623951,0.0,-0.5468435600227702,0.5551976006093854,-0.4790774322141411,-0.5947024803685275,-0.9389891622941324,-0.1945149515450047,0.0
2024-01-06 23:00:00,0.2025903628071135,1.5671442267306157,0.3594349513057557,-0.1263248990530093,-0.4926254974806358,0.1285833028195352,1.3544779839444538,0.4723179913379765,115.78686119291925,437.9500257549164,10000.0,10000,553.7368869478356,0,1.6610614681262907,1.091905979623951,0.0,-1.5449985153593917,1.6483398678389407,1.0579533723140222,0.9101674969220978,1.6278326752791863,-0.1945149515450047,0.0
2024-01-07 00:00:00,0.2789680484326576,1.2755273615746383,-1.2484677970969225,0.1766856901017743,-0.8933247666865378,-1.5535441872681046,-0.0477387827823109,-0.6605294590483353,52.16467751859263,404.6764951357361,10000.0,10000,456.8411726543287,0,-1.6655387227573588,1.5905452807060625,0.0,1.56698520314201,0.3591718128820623,-0.9709131838740728,1.1043366991047587,0.8107213348975245,-0.1945149515450047,0.0
2024-01-07 01:00:00,0.8087373372271748,1.425806690654711,0.4099106879265752,-0.2199306835620909,-0.7352992559354596,-0.7946788593658343,-0.3290841848954144,1.0171862946891566,117.78410672880564,421.823390446133,10000.0,10000,539.6074971749387,0,-1.520903931849374,1.5905452807060625,0.0,1.2756256181352923,-1.2487635294790342,0.5766758549175884,1.003355506640192,1.5086810213563415,-0.1945149515450047,0.0
2024-01-07 02:00:00,-1.2403182750261634,1.6553476541772512,1.1701418740889828,-1.5758460466212545,-0.7122174090166092,-0.0802379260861956,0.0079279288130095,1.0435911846036217,147.86525946582606,448.0140508321098,10000.0,10000,595.8793102979358,0,-1.3762691409413892,1.5905452807060625,0.0,1.4257723626743588,0.4096485727016183,0.9166394929731116,1.2148250633514055,1.983215287210036,-0.1945149515450047,0.0
2024-01-07 03:00:00,-1.325076783380931,-1.1509140289028783,-0.6559750532109473,-1.1510292715080597,-0.3510309825480024,-0.0818971984271956,0.4073640414706003,1.4302946231438147,75.60868382722472,127.81914719560004,10000.0,10000,203.4278310228248,0,-1.2316343500334046,1.5905452807060625,0.0,1.6551108127609058,1.1698951695869035,1.4403462218715448,-1.2118058598667245,-1.3262866510685796,-0.1945149515450047,-2.8421709430404014e-14
2024-01-07 04:00:00,0.5449577566526741,-0.3909217458199621,-0.1750201453609225,-0.17556407628377,-0.661622148056476,1.925813998378054,0.968518641637764,-0.8344921453261409,94.6393133330833,214.5343873720369,10000.0,10000,309.1737007051202,0,-1.0869995591254198,1.5905452807060625,0.0,-1.1486750346905192,-0.6562587751130244,0.1347519512620847,-0.3328611884491005,-0.4345428835971721,-0.1945149515450047,-5.684341886080803e-14
2024-01-07 05:00:00,0.3166264634287923,0.8464000918863641,-0.0246928566751939,-0.9995952745187876,-0.8615691801265398,-1.3663122142419433,0.0689270362205331,0.5162128179121103,100.5875277891679,355.71300552459564,10000.0,10000,456.30053331376354,0,-0.942364768217435,1.5905452807060625,0.0,-0.3893532578484652,-0.1752941177776636,0.1752417874883532,0.6208883670628896,0.806162180352318,-0.1945149515450047,0.0
2024-01-07 06:00:00,0.2694372533907738,0.6337363695774831,-0.8330004432722309,-1.5546519459390806,-0.7870709648034346,0.4878652414950467,0.6922570854119716,0.676016982783594,68.60406747671041,331.448041040979,10000.0,10000,400.05210851768936,0,-0.7977299773094503,1.5905452807060625,0.0,0.8468769477023724,-0.024963781792338,1.0264996842504102,0.0085164544236554,0.3318251457931208,-0.1945149515450047,0.0
2024-01-07 07:00:00,0.3668319631708189,-1.219272774464632,0.6158099640729529,1.2123981186346284,-0.8103251833983652,1.451943152578096,1.726116629652514,-0.449745539029763,125.93121735375438,120.01940347254347,10000.0,10000,245.95062082629784,0,-0.6530951864014655,1.5905452807060625,0.0,0.6344008488157116,-0.8332877536738043,0.7077111462692038,-0.8541102935044657,-0.967696448948444,-0.1945149515450047,0.0
2024-01-07 08:00:00,-0.6750382784041401,1.0432614587818596,-0.1618085836997113,1.6919270023038295,2.538791604002886,2.218811651197928,0.4513278803841273,-0.7524837647714453,95.16207405568876,378.17491874634095,10000.0,10000,473.3369928020297,0,-0.5084603954934808,1.5905452807060625,0.0,-1.2169734704747437,0.6155520226529426,0.0442458320337875,0.7822391063265131,0.9498288466162964,-0.1945149515450047,0.0
2024-01-07 09:00:00,0.2509245090605972,-0.978147610080039,0.3845670230297711,1.0363114518849128,0.4156066386731479,-0.4041294248413195,0.3806881757474095,1.6699737817710445,116.7812977562811,147.53182301629766,10000.0,10000,264.3131207725788,0,-0.3638256045854959,1.5905452807060625,0.0,1.0435646328671109,-0.1620822883035559,1.567739127981087,-0.8855496419665833,-0.8128474233412375,-0.1945149515450047,-5.684341886080803e-14
2024-01-07 10:00:00,0.3126555796699954,-0.9802769080412174,-0.936713297830464,1.247733639557504,2.3641619057342766,0.4739854157205075,-1.47570716469264,0.2640582090366201,64.500312887916,147.288869780823,10000.0,10000,211.789182668739,0,-0.2191908136775112,1.5905452807060625,0.0,-0.9760610397338306,0.3843043940608325,-0.3152594244575868,-0.8934583422278077,-1.2557762543950992,-0.1945149515450047,0.0
2024-01-07 11:00:00,-0.7098798825399152,0.0901085887564529,-0.4817709071848585,-0.885270547789518,-0.4032142121436733,0.5507675837345368,-2.603215708120687,0.6795912546050121,82.50166798706358,269.4200249284313,10000.0,10000,351.9216929154949,0,-0.0745560227695264,1.5905452807060625,0.0,-0.9781884591133398,-0.9370027106057492,-0.4313762852467493,0.1191320003195283,-0.0740535733286288,-0.1945149515450047,0.0
2024-01-07 12:00:00,1.908948479843565,0.2814014834546395,0.6907191057917018,1.6202273399752047,-0.6485399119807874,0.1838890891006764,0.4584937095464856,-0.8036574152091286,128.89525431311085,291.24657458826425,10000.0,10000,420.1418289013751,0,0.0700787681384583,1.5905452807060625,0.0,0.0912526857853618,-0.4820510977771612,-0.4695752567088989,0.6160731928479327,0.5012396392028287,-0.1945149515450047,0.0
2024-01-07 13:00:00,0.4961274721285208,0.2374668072471446,-0.4164408933711257,-1.0423376550832957,0.586934449856183,-0.1046184949136631,-0.0315248374493864,-1.2077323320264295,85.08667391632933,286.2336210567464,10000.0,10000,371.3202949730757,0,0.214713559046443,1.5905452807060625,0.0,0.282376811559728,0.6904626828624414,-1.1165618786385407,0.5130478132636808,0.0895327921197609,-0.1945149515450047,5.684341886080803e-14
2024-01-07 14:00:00,-1.1939863435163682,-1.4325900664494486,1.7062585663122576,1.588162380921489,-0.5819914227018038,0.4196277745368546,-0.4574094466502491,-0.5466640792643794,169.07855404933622,95.6798665851244,10000.0,10000,264.7584206344606,0,0.3593483499544278,1.5905452807060625,0.0,0.2384808968965855,-0.416719759652144,-0.5956590598778017,-0.4559847515437483,-0.8090922565656269,-0.1945149515450047,0.0
2024-01-07 15:00:00,0.6815890087111258,1.2539081216356396,-0.4435362672033112,1.7394352995034843,-0.6198955388359607,-2.489906865618944,0.3116042237821198,-0.0935356618320573,84.0145525754159,402.2097364258484,10000.0,10000,486.22428900126425,0,0.5039831408624126,1.5905452807060625,0.0,-1.4301025624228714,1.706022729485597,-0.5207065161582926,1.1086531078808184,1.058506056418936,-0.1945149515450047,5.684341886080803e-14
2024-01-07 16:00:00,-0.9741151434402696,-0.837462498297644,0.1875941035554166,0.7524488581789552,-0.708259886506139,0.6608561722231958,0.0033813831558756,-1.0499873044066552,108.98738903007543,163.58401660959535,10000.0,10000,272.5714056396708,0,0.6486179317703974,1.5905452807060625,0.0,1.2540254518574678,-0.4438156827373793,-0.7827984673560484,-0.3493436008774874,-0.7432061779445323,-0.1945149515450047,0.0
2024-01-07 17:00:00,0.8140779962817504,-1.302608190237578,0.9032213316114928,1.691756875344187,-0.830122334129965,0.1159555168714537,1.208332200504216,0.0226146643038876,137.3036332749236,110.51081930029363,10000.0,10000,247.81445257521725,0,0.7932527226783821,1.5905452807060625,0.0,-0.8355000479557384,0.1873274817286059,0.5881112617986385,-0.8216842023081842,-0.951978952362452,-0.1945149515450047,0.0
2024-01-07 18:00:00,1.191161714545517,1.292488389795314,-1.4733770833545532,0.2567425359016463,-0.6775235118230009,-0.2258038191174356,0.1519634941376046,-1.685064377170621,43.265370682678736,406.6117511489011,10000.0,10000,449.8771218315798,0,0.9378875135863668,1.5905452807060625,0.0,-1.30023536324278,0.9029692163362368,-1.4886121072562863,1.318447330378541,0.7519942287117384,-0.1945149515450047,0.0
2024-01-07 19:00:00,-0.8178057688005269,1.5211675909301443,-1.8195551842451911,-0.824033213736178,-0.5392495873964618,1.9986645829367955,-0.6928258659040705,-1.106779797288716,29.56764752076897,432.70408430960384,10000.0,10000,462.2717318303728,0,1.0825223044943515,1.5905452807060625,0.0,1.292571682420772,-1.47367737489544,-0.835372774727809,1.0802152117911543,0.8565166677428768,-0.1945149515450047,0.0
2024-01-07 20:00:00,0.9930139318546558,1.2014983287316623,-1.5818378818552934,-0.2053579549370232,0.1216081331222177,-0.6693170474804019,1.068776274266668,0.7151388133366263,38.97374741719621,396.22977073352575,10000.0,10000,435.203518150722,0,1.2271570954023363,1.5905452807060625,0.0,1.521049130412934,-1.8198624931971967,0.9619873863476376,0.2356936957166406,0.6282532762937993,-0.1945149515450047,-5.684341886080803e-14
2024-01-07 21:00:00,0.4341596853647492,1.0216694677641804,1.2368138351333906,0.3404897955026134,-0.9021218748285388,-0.4028341177436325,-0.155557591419712,0.6468577829044295,150.5033641370873,375.71126914270246,10000.0,10000,526.2146332797897,0,1.3717918863103211,1.5905452807060625,0.0,1.2016618977035487,-1.5821403720159413,0.4145251825899178,0.9821629509620372,1.3957404124893131,-0.1945149515450047,0.0
2024-01-07 22:00:00,0.8495781932556248,0.4943529650242149,-0.597418510259207,-1.4741073678795449,-0.7356506287205028,1.9444492412041627,0.5986042966328282,-0.3660214015086203,77.92567416430214,315.5443724492185,10000.0,10000,393.4700466135206,0,1.516426677218306,1.5905452807060625,0.0,1.0219916914701344,1.236568482145343,0.3916604801136657,0.1437974639785171,0.2763193118746146,-0.1945149515450047,0.0
2024-01-07 23:00:00,1.9404322349687064,0.1375611923873916,2.5465602739298907,0.4408363907102242,0.6399178022444421,-0.8233376573293968,-0.4195101103338034,-1.0027285364265306,202.3279714267301,274.8343745375643,10000.0,10000,477.1623459642945,0,1.6610614681262907,1.5905452807060625,0.0,0.4951404158303208,-0.5977010451557093,-1.273749017224921,1.4192703996756306,0.9820876464264012,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 00:00:00,-0.2338820320587608,-1.4479715544187608,-0.6099430946110601,1.691875778774073,-0.8107270561178211,-0.5469661923300128,-0.5943593085251337,-1.012534410507894,77.43009605370446,93.92483636544996,10000.0,10000,171.3549324191544,0,-1.6655387227573588,-1.401290525786607,0.0,0.1386634241663656,2.5463414709437067,-1.2967815017815876,-1.0032847258551572,-1.5967540227067738,-0.1945149515450047,0.0
2024-01-08 01:00:00,-0.7498554083741736,-0.3491832787032083,0.1470229463256862,-1.066108093061943,-0.5581199949622977,-0.1518461113939786,0.1499934428880102,-0.34709120035557,107.38205212788148,219.2967530975725,10000.0,10000,326.678805225454,0,-1.520903931849374,-1.401290525786607,0.0,-1.4454704800127118,-0.6102258833946724,-0.2778767345098863,-0.1044626625261758,-0.2869241831992996,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 02:00:00,-0.8876703762635066,-0.4714287831011776,1.519388468776014,1.0344017516456834,0.97367295222275,0.8163840849920122,0.0776471609209496,0.6882898104655891,161.68439810271502,205.34852163480247,10000.0,10000,367.0329197375175,0,-1.3762691409413892,-1.401290525786607,0.0,-0.347651614661781,0.1467555020768644,0.8383421870981815,-0.1418193821815728,0.0533778088886715,-0.1945149515450047,0.0
2024-01-08 03:00:00,-0.8128606538857105,-0.8574453008398403,1.988432059714662,1.436396022342206,-0.8015910531245639,0.1959662620101355,0.5512355138019497,0.9769217448120954,180.24371552636487,161.30397566652724,10000.0,10000,341.54769119289216,0,-1.2316343500334046,-1.401290525786607,0.0,-0.4697892674730423,1.519148843886801,1.164376906253353,-0.3691529306992255,-0.1615364358523603,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 04:00:00,-0.0630712938713266,0.7273892041676969,2.044447111791189,1.5612187548202283,-0.8810380892946589,-1.2747955577933636,-0.2077992095977511,-0.4724855208795069,182.46014306545592,342.13384433854816,10000.0,10000,524.5939874040041,0,-1.0869995591254198,-1.401290525786607,0.0,-0.8554652205902202,1.98820194285528,-0.8101408862589567,1.5315690525367336,1.3820736767259962,-0.1945149515450047,0.0
2024-01-08 05:00:00,0.361456283853047,-0.0503687639321855,1.1820046087235287,1.618514225750229,-0.3224421489199536,-0.529374309983227,-1.7976357453849252,-1.1408029578068983,148.33464922372568,253.39153668072063,10000.0,10000,401.7261859044463,0,-0.942364768217435,-1.401290525786607,0.0,0.7279710578168708,2.0442181304185665,-1.9460190538331328,1.167870639817769,0.3459424638537738,-0.1945149515450047,0.0
2024-01-08 06:00:00,0.2960281771361073,-1.4682766283652229,0.995690706028082,0.0891161290535656,-0.6156862410232475,-0.6030736263333593,-0.3742434034988249,0.3051034547646397,140.9625010324585,91.6080242039827,10000.0,10000,232.5705252364412,0,-0.7977299773094503,-1.401290525786607,0.0,-0.0491007301952678,1.1817581446921368,-0.0348823390115558,-0.8049481239337396,-1.0805293840434398,-0.1945149515450047,0.0
2024-01-08 07:00:00,0.8547781297134919,-0.992699511440448,0.5594483769580734,1.678383674899244,-0.1614870087652291,-0.0834218855874047,0.869657777342253,-0.8051415947323564,123.70107796804731,145.8714487604264,10000.0,10000,269.57252672847375,0,-0.6530951864014655,-1.401290525786607,0.0,-1.46575763972622,0.9954404652088198,-0.3487070462314259,-0.4831012533910457,-0.7684954075522319,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 08:00:00,0.0283838804473221,0.5901157185051187,0.7473093941305111,0.9113845883551972,0.6137874441856528,0.4096963653806638,-0.2369349581886554,-0.4945819091170535,131.1344430466655,326.47091782724243,10000.0,10000,457.6053608739079,0,-0.5084603954934808,-1.401290525786607,0.0,-0.990600102620882,0.5591892930266587,-0.4527392495498281,0.8750111173550451,0.817165653564837,-0.1945149515450047,0.0
2024-01-08 09:00:00,1.4905243523846374,-1.4850775603108923,-0.5967387465155054,-1.1652479919343923,-0.8217680560678104,0.4022094770891923,-0.185222707774704,1.3808155280167151,77.95257134685868,89.69103520121708,10000.0,10000,167.64360654807575,0,-0.3638256045854959,-1.401290525786607,0.0,0.5908186822377632,0.7470541183486803,1.2429590680532083,-1.395078699432012,-1.6280512423951932,-0.1945149515450047,0.0
2024-01-08 10:00:00,-0.2534397841170882,1.1641708236712396,-0.8666642224642535,-0.0662360423651315,-0.1223210419687771,-1.7486245855203335,1.0649330630993044,0.8740432636593959,67.27204466310772,391.9706964790198,10000.0,10000,459.2427411421276,0,-0.2191908136775112,-1.401290525786607,0.0,-1.4825437489822744,-0.5970212676324482,0.8521324459513309,0.4131563466589674,0.8309735086948044,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 11:00:00,2.7761592353537337,-0.0528612332529538,-0.0429525179079829,0.7754882510767303,-0.2821860798767823,1.0351774145975243,-0.6573826168442508,0.1933348403659915,99.86502170356192,253.10714553545,10000.0,10000,352.9721672390119,0,-0.0745560227695264,-1.401290525786607,0.0,1.1643673249842257,-0.8669522152676825,0.1180160944127051,-0.0398507341051844,-0.0651950341374579,-0.1945149515450047,0.0
2024-01-08 12:00:00,0.6502394474138463,-0.1026278631896559,-0.2115820791448126,-0.8665723597402617,-0.8139519269110209,0.2398474932811121,-1.4999367109132615,-1.261276749158124,93.19261509900286,247.42876515739272,10000.0,10000,340.6213802563956,0,0.0700787681384583,-1.401290525786607,0.0,-0.0515910005249776,-0.0432238131685577,-1.742097335928724,0.5341680755174452,-0.1693479182945882,-0.1945149515450047,0.0
2024-01-08 13:00:00,-0.85482814313048,0.2795825677470782,-0.4977126566191309,0.5045395343129893,-0.0166793955645311,1.3494298389650488,-0.098260347373363,0.247680595293363,81.870878026909,291.03903601721186,10000.0,10000,372.90991404412085,0,0.214713559046443,-1.401290525786607,0.0,-0.101313723652753,-0.2118567927121927,0.4896853171525575,-0.0145574148253711,0.1029378821106703,-0.1945149515450047,0.0
2024-01-08 14:00:00,-1.0717691539871377,1.0735038177860885,0.6644416802061229,0.5951345625005189,-0.6548694921601091,0.4276881307297607,-0.4263687936660251,1.1136568903570134,127.85549789826862,381.62557671080816,10000.0,10000,509.4810746090768,0,0.3593483499544278,-1.401290525786607,0.0,0.2805595005978472,-0.4979931703682407,0.902372825677584,0.7002013305231058,1.254628076876987,-0.1945149515450047,0.0
2024-01-08 15:00:00,0.5048965606973814,-0.5564674951952147,0.9261834536958216,-1.1616629046128708,-0.3162241385603626,1.0718202790426137,-0.9152438368502324,-0.3494975107133048,138.21220834282045,195.6455910818553,10000.0,10000,333.8577994246757,0,0.5039831408624126,-1.401290525786607,0.0,1.0737803104287742,0.6641847246045244,-0.4735789021278998,0.0045009592173284,-0.2263844821868334,-0.1945149515450047,0.0
